implementation,topology,workers,cpu_threads,gpu,median_training_seconds,training_samples_per_second,validation_rmse,test_rmse,test_mae,test_r2,inference_seconds,status
Sequential Eigen,sequential,1,1,none,0.41426635,2027680.97860789,4.65101483,4.66033174,2.84558222,0.98561003,0.05298598,PASS
OpenMP,openmp,1,1,none,0.43621570,1925652.81877151,4.65101483,4.66033174,2.84558222,0.98561003,0.05318648,PASS
OpenMP,openmp,2,2,none,0.38740084,2168296.79004233,4.59872986,4.71757327,2.81815512,0.98525437,0.01604783,PASS
OpenMP,openmp,4,4,none,0.36042566,2330577.67770869,4.60720264,4.69280811,2.82745137,0.98540878,0.00938034,PASS
OpenMP,openmp,8,8,none,0.45029626,1865438.53655174,4.55325569,4.68537885,2.76860293,0.98545494,0.00649687,PASS
OpenMP,openmp,16,16,none,0.72642356,1156350.16182067,4.72216368,4.71233687,2.78985259,0.98528708,0.01280699,PASS
OpenMP,openmp,20,20,none,0.86873734,966920.56765264,4.66619581,4.71969049,2.79225057,0.98524113,0.01289029,PASS
MPI CPU,allreduce,1,1,none,0.43433551,1933988.75951458,4.65101483,4.66033174,2.84558222,0.98561003,0.05530239,PASS
MPI CPU,allreduce,2,1,none,0.37165999,2260130.28128174,4.59872986,4.71757327,2.81815512,0.98525437,0.02329604,PASS
MPI CPU,allreduce,4,1,none,0.37011332,2269575.17913473,4.60173890,4.75890578,2.85683441,0.98499485,0.00731481,PASS
CUDA C++,single-gpu,1,0,RTX 3070,0.82811239,1014355.07329799,4.69305249,4.68703162,2.78167607,0.98544468,0.00806532,PASS WITH WARNINGS
Hybrid MPI CUDA,gpu-only,1,0,RTX 3070,1.81894306,461806.65016827,4.69305368,4.68703162,2.78167607,0.98544468,0.01597742,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-master,2,1,RTX 3070,1.68557546,498346.12684346,4.65426317,4.72266622,2.82901028,0.98522251,0.01733621,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-master,3,18,RTX 3070,1.75375705,478971.70331370,4.56620683,4.74145504,2.86019812,0.98510470,0.01863152,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-master,4,9,RTX 3070,1.83048344,458895.16412304,4.54508582,4.68452188,2.77018008,0.98546026,0.02493837,PASS WITH WARNINGS
Hybrid MPI CUDA,gpu-master,2,19,RTX 3070,2.16969131,387151.84823886,4.63713581,4.72153191,2.78847711,0.98522961,0.02664564,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-only,2,19,none,1.06552339,788344.96315934,4.72794697,4.84066542,2.94856265,0.98447484,0.08412046,PASS
Hybrid MPI CUDA,allreduce-gpu-worker,2,1,RTX 3070,1.68835276,497526.35670307,4.65426317,4.72266622,2.82901028,0.98522251,0.01733492,PASS WITH WARNINGS
