implementation,topology,workers,cpu_threads,gpu,batch_size,median_training_seconds,training_samples_per_second,validation_rmse,test_rmse,test_mae,test_r2,inference_seconds,status
Sequential Eigen,sequential,1,1,none,256,0.46511502,1806004.89273816,6.19982592,5.75996657,2.49328743,0.97801806,0.04123482,PASS
OpenMP,openmp,1,1,none,256,0.48764477,1722565.38299385,6.19982592,5.75996657,2.49328743,0.97801806,0.04176822,PASS
OpenMP,openmp,2,2,none,256,0.18609917,4513722.39313348,6.18528725,5.79861903,2.49800029,0.97772205,0.01564093,PASS
OpenMP,openmp,4,4,none,256,0.13462192,6239697.11797081,6.19982861,5.75997062,2.49329045,0.97801803,0.00935452,PASS
OpenMP,openmp,8,8,none,256,0.12788462,6568420.81557579,6.14345599,5.72866941,2.47359359,0.97825629,0.00640363,PASS
OpenMP,openmp,16,16,none,256,0.20518793,4093807.99211034,6.15894005,5.72119232,2.43983653,0.97831302,0.01272129,PASS
OpenMP,openmp,20,20,none,256,0.22067350,3806528.61529338,6.16468149,5.74831300,2.46054693,0.97810692,0.01401065,PASS
MPI CPU,allreduce,1,1,none,256,0.40659763,2065924.50181712,6.19982592,5.75996657,2.49328743,0.97801806,0.04256466,PASS
MPI CPU,allreduce,2,1,none,256,0.18360475,4575044.91101007,6.18528725,5.79861903,2.49800029,0.97772205,0.01631565,PASS
MPI CPU,allreduce,4,1,none,256,0.13310524,6310795.78368521,6.16944975,5.81016069,2.52334285,0.97763328,0.00714089,PASS
CUDA C++,single-gpu,1,0,RTX 3070,256,0.26852771,3128168.79542215,6.88147285,6.30641496,3.18083156,0.97364936,0.00812921,PASS WITH WARNINGS
Hybrid MPI CUDA,gpu-only,1,0,RTX 3070,256,0.52998501,1584950.49055246,6.13692162,5.74747196,2.43921457,0.97811332,0.01611605,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-master,2,1,RTX 3070,256,0.47638862,1763266.29766415,6.12719270,5.73024355,2.47698780,0.97824434,0.01743593,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-master,3,18,RTX 3070,256,0.47755851,1758946.78387543,6.19982713,5.75996636,2.49328758,0.97801806,0.02211707,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-master,4,9,RTX 3070,256,0.46010461,1825671.76304316,6.15150757,5.71625646,2.42828974,0.97835042,0.02116370,PASS WITH WARNINGS
Hybrid MPI CUDA,gpu-master,2,19,RTX 3070,256,0.52837465,1589781.02986329,6.18096509,5.79232936,2.50312716,0.97777035,0.02124645,PASS WITH WARNINGS
Hybrid MPI CUDA,cpu-only,2,19,none,256,0.36244186,2317613.07329998,6.13239195,5.70814673,2.45958779,0.97841180,0.08428305,PASS
Hybrid MPI CUDA,allreduce-gpu-worker,2,1,RTX 3070,256,0.48162974,1744078.32722209,6.12719270,5.73024355,2.47698780,0.97824434,0.01744703,PASS WITH WARNINGS
