implementation,topology,workers,cpu_threads,gpu,dataset_samples,batch_size,epochs,median_training_seconds,training_samples_per_second,validation_rmse,test_rmse,test_mae,test_r2,inference_seconds,status
Sequential Eigen,sequential,1,1,none,20000,256,1000,5.35435215,2614695.40989029,1.29780759,1.23280845,0.65774754,0.99910355,0.34151123,PASS
OpenMP,openmp,1,1,none,20000,256,1000,5.44815634,2569676.62568949,1.29780759,1.23280845,0.65774754,0.99910355,0.34179856,PASS
OpenMP,openmp,2,2,none,20000,256,1000,3.51498957,3982942.11497023,1.18691376,1.15031802,0.58269333,0.99921950,0.07482089,PASS
OpenMP,openmp,4,4,none,20000,256,1000,2.63892620,5305188.14811873,1.21776028,1.22130925,0.65023670,0.99912019,0.03777839,PASS
OpenMP,openmp,8,8,none,20000,256,1000,2.51841720,5559047.15557246,1.00102723,1.08076694,0.57274678,0.99931103,0.02114821,PASS
OpenMP,openmp,16,16,none,20000,256,1000,3.85944713,3627462.56495296,1.12878747,1.06458071,0.52790951,0.99933151,0.04176802,PASS
OpenMP,openmp,20,20,none,20000,256,1000,4.09741957,3416784.57471615,1.00278140,1.01243159,0.51737166,0.99939540,0.03594201,PASS
MPI CPU,mpi,1,1,none,20000,256,1000,5.56673496,2514939.20503988,1.29780759,1.23280845,0.65774754,0.99910355,0.34333386,PASS
MPI CPU,mpi,2,1,none,20000,256,1000,3.47081383,4033636.11354150,1.18691376,1.15031802,0.58269333,0.99921950,0.06912369,PASS
MPI CPU,mpi,4,1,none,20000,256,1000,2.59276995,5399630.62345679,1.24209030,1.17437065,0.62997156,0.99918652,0.03446962,PASS
CUDA C++,cuda,1,1,RTX 3070,20000,256,1000,4.47819356,3126260.58014199,1.13036139,1.14613945,0.60869815,0.99922516,0.01133720,PASS WITH WARNINGS
Hybrid,gpu-only,1,1,RTX 3070,20000,256,1000,8.90629132,1571922.53119385,1.13036117,1.14613945,0.60869815,0.99922516,0.02269875,PASS WITH WARNINGS
Hybrid,cpu-master reduce-bcast,2,1,RTX 3070,20000,256,1000,8.67788772,1613295.82227412,1.58461624,1.57589961,1.05424749,0.99853515,0.02408219,PASS WITH WARNINGS
Hybrid,cpu-master GPU+CPU,3,18,RTX 3070,20000,256,1000,8.73268954,1603171.61541891,1.27204161,1.26133676,0.77615041,0.99906158,0.21394778,PASS WITH WARNINGS
Hybrid,cpu-master GPU+2CPU,4,9,RTX 3070,20000,256,1000,8.44690897,1657411.01938614,1.08548873,1.12244079,0.56358171,0.99925687,0.16902855,PASS WITH WARNINGS
Hybrid,gpu-master GPU+CPU,2,19,RTX 3070,20000,256,1000,8.79413016,1591970.97896945,1.14405917,1.18176946,0.65360444,0.99917624,0.12271358,PASS WITH WARNINGS
Hybrid,cpu-only master-worker,2,19,none,20000,256,1000,5.54067876,2526766.23506450,0.96899464,1.01049865,0.65267203,0.99939771,0.54635266,PASS
Hybrid,cpu-master allreduce,2,1,RTX 3070,20000,256,1000,8.78268223,1594046.05979785,1.58461624,1.57589961,1.05424749,0.99853515,0.02395573,PASS WITH WARNINGS
